Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
37385000,0.693062,0.00949843,0.00366865,-0.720806,0.316535,0.448931,0.0229825,-11.448,-17.0215,-365.459,-1.48475e-05,-6.17854e-05,-1.26973e-05,-0.000276348,0.000301927,-0.000797052,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00128688,1.20602e-05,1.19821e-05,0.00119362,0.0224027,0.0209952,0.0491986,0.03914,0.038819,0.0749254,5.39353e-11,5.14686e-11,3.39912e-10,0,0,9.36791e-07,0,0,0,0,0,0,0,0
37485000,0.693122,0.0095171,0.00365751,-0.720748,0.341593,0.486362,0.0246113,-11.4151,-16.9747,-365.457,-1.48476e-05,-6.17854e-05,-1.26974e-05,-0.000276348,0.000301927,-0.000796407,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00128684,1.21641e-05,1.20875e-05,0.00119397,0.0240296,0.0223802,0.051746,0.0429744,0.0424988,0.0777724,5.40353e-11,5.15686e-11,3.40012e-10,0,0,9.32215e-07,0,0,0,0,0,0,0,0
37585000,0.692897,0.00874689,0.00353455,-0.720975,0.326417,0.467846,0.0298334,-11.4327,-16.9992,-365.451,-1.47432e-05,-6.16303e-05,-1.2712e-05,-0.000276348,0.000301927,-0.00080365,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00126704,1.18487e-05,1.17351e-05,0.00117593,0.0222111,0.0207052,0.0497707,0.0389378,0.0385462,0.0772086,5.41133e-11,5.16476e-11,3.40112e-10,0,0,9.03967e-07,0,0,0,0,0,0,0,0
37685000,0.692931,0.00879458,0.0035817,-0.720941,0.349951,0.504144,0.0352617,-11.3989,-16.9506,-365.442,-1.4743e-05,-6.16303e-05,-1.27118e-05,-0.000276348,0.000301927,-0.000809124,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00126709,1.19572e-05,1.18455e-05,0.00117619,0.0238816,0.0221334,0.0520875,0.0429019,0.0423351,0.0800351,5.42133e-11,5.17476e-11,3.40212e-10,0,0,8.98757e-07,0,0,0,0,0,0,0,0
37785000,0.692683,0.00788483,0.00349121,-0.72119,0.33211,0.481668,0.0396653,-11.4194,-16.979,-365.435,-1.46159e-05,-6.14391e-05,-1.27301e-05,-0.000276348,0.000301927,-0.000814302,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00124638,1.15972e-05,1.14573e-05,0.00115738,0.0220363,0.020466,0.0498203,0.038915,0.0384547,0.0791392,5.42833e-11,5.18187e-11,3.40312e-10,0,0,8.70442e-07,0,0,0,0,0,0,0,0
37885000,0.692734,0.00789214,0.00349804,-0.721142,0.354629,0.516096,0.0405754,-11.3851,-16.9291,-365.435,-1.46159e-05,-6.14391e-05,-1.27302e-05,-0.000276348,0.000301927,-0.000810662,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.0012464,1.17096e-05,1.15706e-05,0.00115771,0.0237238,0.0219259,0.051881,0.0429889,0.0423366,0.0818757,5.43833e-11,5.19187e-11,3.40412e-10,0,0,8.64781e-07,0,0,0,0,0,0,0,0
37985000,0.692493,0.00694332,0.00340612,-0.721383,0.334059,0.490036,0.043016,-11.409,-16.9612,-365.432,-1.4462e-05,-6.121e-05,-1.27525e-05,-0.000276348,0.000301927,-0.000808631,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00122546,1.13104e-05,1.11585e-05,0.00113856,0.0218453,0.0202581,0.0499637,0.039001,0.038478,0.0823679,5.44439e-11,5.19804e-11,3.40511e-10,0,0,8.38629e-07,0,0,0,0,0,0,0,0
38085000,0.692503,0.00696459,0.00342282,-0.721373,0.35474,0.522687,0.0497843,-11.3746,-16.9106,-365.421,-1.4462e-05,-6.12101e-05,-1.27524e-05,-0.000276348,0.000301927,-0.000813739,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00122563,1.14267e-05,1.12758e-05,0.00113876,0.0235369,0.0217335,0.0518263,0.0431651,0.0424377,0.0850797,5.45439e-11,5.20804e-11,3.40611e-10,0,0,8.32897e-07,0,0,0,0,0,0,0,0
38185000,0.692431,0.0066914,0.00336375,-0.721446,0.359141,0.532403,0.0480639,-11.3708,-16.9041,-365.421,-1.44262e-05,-6.11553e-05,-1.27574e-05,-0.000276348,0.000301927,-0.000804957,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.0012192,1.13918e-05,1.12406e-05,0.00113295,0.0235285,0.0216795,0.0491785,0.0407977,0.0400625,0.0835765,5.4636e-11,5.21724e-11,3.40711e-10,0,0,8.0658e-07,0,0,0,0,0,0,0,0
38285000,0.692478,0.00671406,0.0033788,-0.7214,0.38061,0.563691,0.0499185,-11.3339,-16.8493,-365.418,-1.44262e-05,-6.11553e-05,-1.27574e-05,-0.000276348,0.000301927,-0.000803953,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00121927,1.1513e-05,1.13628e-05,0.00113329,0.0253429,0.0232831,0.0507911,0.045413,0.044419,0.0861184,5.4736e-11,5.22724e-11,3.40811e-10,0,0,8.00741e-07,0,0,0,0,0,0,0,0
38385000,0.692362,0.00632847,0.00328215,-0.721515,0.380596,0.567103,0.0467269,-11.3353,-16.8503,-365.417,-1.43695e-05,-6.10682e-05,-1.27654e-05,-0.000276348,0.000301927,-0.000793302,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00121084,1.14218e-05,1.12735e-05,0.00112562,0.025078,0.0230234,0.0480814,0.0428061,0.0418432,0.0843999,5.48218e-11,5.23582e-11,3.40911e-10,0,0,7.76188e-07,0,0,0,0,0,0,0,0
38485000,0.692411,0.0063299,0.00330936,-0.721468,0.401746,0.599089,0.047674,-11.2962,-16.792,-365.414,-1.43694e-05,-6.10681e-05,-1.27654e-05,-0.000276348,0.000301927,-0.000791156,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00121093,1.15478e-05,1.14004e-05,0.00112598,0.0270117,0.0247297,0.0494603,0.0478638,0.0465911,0.0867574,5.49218e-11,5.24582e-11,3.41011e-10,0,0,7.70389e-07,0,0,0,0,0,0,0,0
38585000,0.692228,0.00586309,0.00316506,-0.721648,0.397827,0.595119,0.0424018,-11.3035,-16.8012,-365.418,-1.42875e-05,-6.09415e-05,-1.27775e-05,-0.000276348,0.000301927,-0.000777339,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00120063,1.13941e-05,1.12529e-05,0.00111643,0.0264361,0.0242312,0.0467471,0.0449135,0.0437247,0.0848753,5.4999e-11,5.25354e-11,3.41111e-10,0,0,7.47826e-07,0,0,0,0,0,0,0,0
38685000,0.69229,0.00593382,0.00319008,-0.721588,0.417647,0.624425,0.0428913,-11.2627,-16.7402,-365.419,-1.42874e-05,-6.09413e-05,-1.27775e-05,-0.000276348,0.000301927,-0.000773249,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00120071,1.15246e-05,1.13845e-05,0.00111687,0.0284294,0.0260116,0.0485379,0.0503875,0.048845,0.0889807,5.5099e-11,5.26354e-11,3.41211e-10,0,0,7.43618e-07,0,0,0,0,0,0,0,0
38785000,0.692069,0.0053188,0.00308715,-0.721806,0.407984,0.611636,0.0422407,-11.2762,-16.7587,-365.417,-1.41772e-05,-6.07697e-05,-1.27943e-05,-0.000276348,0.000301927,-0.000767933,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00118869,1.13059e-05,1.11787e-05,0.00110573,0.0275054,0.025238,0.0458142,0.0470057,0.0456142,0.0868944,5.5165e-11,5.27015e-11,3.41311e-10,0,0,7.22936e-07,0,0,0,0,0,0,0,0
38885000,0.692114,0.00548355,0.00315968,-0.72176,0.41735,0.626035,0.489879,-11.2347,-16.6964,-365.401,-1.41772e-05,-6.07698e-05,-1.27943e-05,-0.000276348,0.000301927,-0.000769832,0.211941,0.00180098,0.429407,-0.000433051,-0.000621015,0.00278599,0,0,0.00118884,1.14405e-05,1.13138e-05,0.00110612,0.0286556,0.0262795,0.0461723,0.0528386,0.051063,0.0889575,5.5265e-11,5.28015e-11,3.41411e-10,0,0,7.17618e-07,0,0,0,0,0,0,0,0
